ArtikelNr,Bezeichnung,Hersteller,Land,Qualitaet,Gebinde,PreisInklMwst,EntMwst,MwstSatz
699666,Dinkel Vollkorn Häschen mit Schokolade,Naturkostmühle Werz,Diverse,100% Biozutaten,6x125g,9.309,0.609,7
626837,Dinkel Vollkorn Rübli Häschen,Naturkostmühle Werz,Diverse,100% Biozutaten,8x125g,9.63,0.6300000000000008,7
582263,Drei Ingwer - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,8g",8.988000000000001,0.588000000000001,7
582237,Drei Kamille - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,5g",8.988000000000001,0.588000000000001,7
582262,Drei Minze - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,6g",8.988000000000001,0.588000000000001,7
582333,Earl Grey - Tbt,PUKKA,Diverse,100% Biozutaten,4x20x2g,8.988000000000001,0.588000000000001,7
687067,Edelmarzipanbrot in Zartbitterschokolade,Vitana,Diverse,100% Biozutaten,20x50g,21.186000000000003,1.3860000000000028,7
687065,Edelmarzipanriegel in Zartbitterschokolade,Vitana,Diverse,100% Biozutaten,24x40g,17.2056,1.1256000000000022,7
582332,English Breakfast - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x2,5g",8.988000000000001,0.588000000000001,7
699909,Erbsen Chips Harissa,Terrasana,Diverse,100% Biozutaten,8x75g,14.124,0.9240000000000013,7
529478,Erdnussmus fein,Terrasana,Diverse,EG-Bio,6x500g,20.223,1.3230000000000004,7
695430,Erdnusssauce Saté,Sanchon,Diverse,100% Biozutaten,6x320ml,12.7758,0.8358000000000008,7
635577,Espresso FairTrade ganze Bohne,Mount Hagen,Diverse,Naturland,6x1kg,96.5568,6.316800000000001,7
580529,Familienheld - natives Olivenöl extra,Mani Bläuel,Griechenland,EG-Bio,6x500ml,41.2806,2.7006000000000014,7
695237,Feigen-Senf - Tube,Naturata,Diverse,100% Biozutaten,8x100ml,10.700000000000001,0.7000000000000011,7
695042,Furikake Streuwürze,Terrasana,Diverse,96%,6x100g,22.791,1.4909999999999997,7
615380,Gemüse-Käse-Aufstrich Spinat Ricotta,Allos,Diverse,100% Biozutaten,6x135g,9.5658,0.6257999999999999,7
615381,Gemüse-Käse-Aufstrich Tomate Mozzarella Hartkäse,Allos,Diverse,100% Biozutaten,6x135g,9.5658,0.6257999999999999,7
575038,Gemüsebrühe in der Dose,Erntesegen,Diverse,95%,6x125g,10.272,0.6720000000000006,7
575042,Gemüsebrühe ohne Hefe in der Dose,Erntesegen,Diverse,100% Biozutaten,6x125g,9.309,0.609,7
699912,Geröstetes Sesam Dressing,Terrasana,Diverse,100% Biozutaten,6x210ml,16.6278,1.0878000000000014,7
516241,Geschmack der Welt Baba Ganoush,Allos,Diverse,100% Biozutaten,6x140g,10.849800000000002,0.7098000000000013,7
516240,Geschmack der Welt Guacamole auf Erbsenbasis,Allos,Diverse,100% Biozutaten,6x140g,10.849800000000002,0.7098000000000013,7
516242,Geschmack der Welt Zwiebel Chutney,Allos,Diverse,100% Biozutaten,6x140g,10.849800000000002,0.7098000000000013,7
701011,Getrocknete Tomaten in Öl,Bio Company,Diverse,100% Biozutaten,6x200g,10.0794,0.6593999999999998,7
566224,Grüne & Kalamata Oliven al nat. mit Rosmarin o.St.,Mani Bläuel,Griechenland,NF,6x175g,15.985800000000001,1.0458000000000016,7
701217,Grüne Brechbohnen,Bio Company,Diverse,100% Biozutaten,12x340g,12.4548,0.8148,7
698814,Grüne Oliven al naturale Korianders. & rosa Pfeffe,Mani Bläuel,Griechenland,Naturland,6x205g,15.985800000000001,1.0458000000000016,7
566274,Grüne&Kalamata Oliven al nat.- med. Kräuter o.St.,Mani Bläuel,Griechenland,NF,6x175g,15.985800000000001,1.0458000000000016,7
575062,Habanero in Olivenöl DEMETER,Tennental,Diverse,Demeter (Deutschland),6x170g,28.825800000000005,1.8858000000000033,7
630444,Hafer Kaffee,Natumi,Europäische Union,100% Biozutaten,"6x1,0l",12.7806,2.0405999999999995,19
530884,Hafer Macha Latte,Allos,Diverse,100% Biozutaten,"6x1,0l",12.852,2.0519999999999996,19
687049,Hafertaler,Linea Natura,Deutschland,100% Biozutaten,18x200g,26.7714,1.7514000000000003,7
615069,Hagebuttenmark,Maintal,Diverse,EG-Bio,6x190g,11.491800000000001,0.7518000000000011,7
698328,Hanf-Aufstrich Aubergine - Paprika,Chiron,Europäische Union,100% Biozutaten,6x135g,19.195800000000002,1.2558000000000007,7
698336,Hanf-Aufstrich Heimisch,Chiron,Europäische Union,100% Biozutaten,6x135g,19.195800000000002,1.2558000000000007,7
698334,Hanf-Aufstrich Indisch,Chiron,Europäische Union,100% Biozutaten,6x135g,19.195800000000002,1.2558000000000007,7
698335,Hanf-Aufstrich Mediterran,Chiron,Europäische Union,100% Biozutaten,6x135g,19.195800000000002,1.2558000000000007,7
698338,Hanf-Aufstrich Meerrettich-Apfel,Chiron,Europäische Union,100% Biozutaten,6x135g,19.195800000000002,1.2558000000000007,7
698337,Hanf-Aufstrich Orientalisch,Chiron,Europäische Union,100% Biozutaten,6x135g,19.195800000000002,1.2558000000000007,7
698339,Hanf-Aufstrich Paprika-Basilikum,Chiron,Europäische Union,100% Biozutaten,6x135g,20.223,1.3230000000000004,7
698333,Hanf-Aufstrich Pikant,Chiron,Europäische Union,100% Biozutaten,6x135g,19.195800000000002,1.2558000000000007,7
698636,Hanf-Aufstrich Rote-Bete,Chiron,Europäische Union,100% Biozutaten,6x135g,20.223,1.3230000000000004,7
686374,Hasengras vegan,Zotter,Diverse,100% Biozutaten,5x70g,8.132,0.532,7
592986,Heidelbeeren gefriergetrocknet in Papierdose,Morgenland,Argentinien,EG-Bio,6x35g,21.1218,1.381800000000002,7
699608,High Protein Shake Berry 5k vegan,PURYA,Diverse,95%,10x30g,11.235000000000001,0.7350000000000012,7
699604,High Protein Shake Berry 5k vegan,PURYA,Diverse,95%,300g,7.693300000000001,0.5033000000000003,7
699609,High Protein Shake Cinnamon 5k vegan,PURYA,Diverse,97%,10x30g,11.235000000000001,0.7350000000000012,7
699606,High Protein Shake Kakao 4k vegan,PURYA,Diverse,95%,10x30g,11.235000000000001,0.7350000000000012,7
699602,High Protein Shake Kakao 4k vegan,PURYA,Diverse,95%,300g,7.693300000000001,0.5033000000000003,7
699605,High Protein Shake Pure 4k vegan,PURYA,Diverse,100% Biozutaten,300g,6.6233,0.4333,7
699607,High Protein Shake Vanille 5k vegan,PURYA,Diverse,95%,10x30g,11.235000000000001,0.7350000000000012,7
699603,High Protein Shake Vanille 5k vegan,PURYA,Diverse,95%,300g,7.693300000000001,0.5033000000000003,7
40665,Himalaya Basmati Duftreis Langkorn weiß,Davert Mühle,Pakistan,EG-Bio,8x500g,16.1784,1.0584000000000007,7
582272,Holunderbeere & Echinacea - Tbt,PUKKA,Diverse,100% Biozutaten,4x20x2g,8.988000000000001,0.588000000000001,7
600506,Hühnerfrikassee DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6X395g,43.656,2.8560000000000016,7
600507,Hühnerfrikassee DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6x695g,71.262,4.662000000000006,7
600501,Hühnerkraftbrühe DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6x380ml,21.699600000000004,1.4196000000000026,7
600500,Hühnerkraftbrühe DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6x650ml,35.2458,2.305800000000005,7
600502,Hühnerkraftbrühe mit Fleisch DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6X395g,30.238200000000003,1.978200000000001,7
600504,Hühnersuppe mit Nudeln DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6X395g,31.779,2.0790000000000006,7
600505,Hühnersuppe mit Nudeln DEMETER ÖTZ,LindenGut Manufaktur,Deutschland,Demeter (Deutschland),6x670g,50.397000000000006,3.297000000000004,7
699906,Indisches Sambal Oelek,Terrasana,Diverse,99%,6x125g,13.4178,0.8778000000000006,7
699908,Instant Nudel Miso Shiitake,Terrasana,Diverse,100% Biozutaten,6x90g,8.346,0.5460000000000003,7
699907,Instant Nudel Miso Wakame,Terrasana,Diverse,100% Biozutaten,6x90g,8.346,0.5460000000000003,7
67120,Kartoffelcremesuppe vegetarisch,Ökoland,Diverse,100% Biozutaten,6x400g,13.4178,0.8778000000000006,7
598961,Kinder-Tomatensauce DEMETER,Naturata,Spanien,Demeter (Deutschland),6x330ml,15.087,0.9870000000000001,7
582258,Klar - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,8g",8.988000000000001,0.588000000000001,7
696114,Knusperecken Onion - Protein,Byodo,Diverse,100% Biozutaten,12x80g,17.334,1.1340000000000003,7
696113,Knusperecken Tomate - Protein,Byodo,Diverse,100% Biozutaten,12x80g,17.334,1.1340000000000003,7
680055,Kokosfett mild gedämpft desodoriert,Bioplanete,Indonesien,EG-Bio,4x950ml,36.3372,2.377200000000002,7
580245,Kokosfett mild gedämpft desodoriert,Bioplanete,Indonesien,EG-Bio,6x400ml,23.0478,1.5077999999999996,7
680054,Kokosöl nativ,Bioplanete,Diverse,EG-Bio,4x950ml,42.32920000000001,2.769200000000005,7
80036,Kokosöl nativ,Bioplanete,Philippinen,EG-Bio,6x200ml,17.2698,1.1297999999999995,7
80039,Kokosöl nativ,Bioplanete,Philippinen,EG-Bio,6x400ml,25.1664,1.6463999999999999,7
582322,Kräutertee Selektion - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,45g",8.988000000000001,0.588000000000001,7
699318,Kreuzkümmel - Streuglas,Herbaria,Türkei,EG-Bio,35g,1.6906,0.11060000000000003,7
572898,Krunchy Chocolate Banana Chunks,Barnhouse,Diverse,100% Biozutaten,6x450g,26.001,1.7010000000000005,7
572406,Krunchy Chocolate Chunks,Barnhouse,Diverse,100% Biozutaten,6x500g,21.956400000000002,1.4364000000000026,7
572821,Krunchy Low Sugar (No) Choco,Barnhouse,Deutschland,100% Biozutaten,6x375g,18.8748,1.2348,7
572819,Krunchy Low Sugar Crazy Nuts,Barnhouse,Diverse,100% Biozutaten,6x375g,18.8748,1.2348,7
572892,Krunchy Salted Caramel Chunks,Barnhouse,Diverse,100% Biozutaten,6x500g,21.956400000000002,1.4364000000000026,7
580531,Küchenheld - natives Olivenöl,Mani Bläuel,Griechenland,EG-Bio,6x500ml,42.693,2.7929999999999993,7
582290,Kurkuma Ingwer Orange - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,8g",8.988000000000001,0.588000000000001,7
701491,Linsenchips Paprika,Bio Company,Diverse,100% Biozutaten,6x75g,8.9238,0.5838000000000001,7
626766,Lisas Kartoffelchips Chili,Lisas Chips,Europäische Union,95%,10x125g,14.98,0.9800000000000004,7
626764,Lisas Kartoffelchips Salz,Lisas Chips,Europäische Union,98%,10x125g,14.98,0.9800000000000004,7
626767,Lisas Kartoffelchips Sauerrahm,Lisas Chips,Europäische Union,95%,10x125g,14.98,0.9800000000000004,7
626769,Lisas Kartoffelchips Sweet BBQ,Lisas Chips,Europäische Union,95%,10x125g,14.98,0.9800000000000004,7
626768,Lisas Kartoffelchips Tzatziki Style,Lisas Chips,Europäische Union,95%,10x125g,14.98,0.9800000000000004,7
626765,Lisas Kartoffelchips Ungarisch,Lisas Chips,Europäische Union,95%,10x125g,14.98,0.9800000000000004,7
630446,Mandeldrink ungesüßt,Natumi,Europäische Union,100% Biozutaten,"8x1,0l",15.136800000000001,2.4168000000000003,19
529548,Mandelnougat,Krämers Bio-Manufaktur,Diverse,100% Biozutaten,2kg,25.6479,1.677900000000001,7
592984,Mangos gefriergetrocknet in Papierdose,Morgenland,Diverse,EG-Bio,6x45g,21.1218,1.381800000000002,7
667805,Matcha Reis-Kokos Drink,Natumi,Diverse,100% Biozutaten,"8x1,0l",20.468,3.2680000000000007,19
575537,Mie-Noodles aus Dinkel für Wok-Gerichte,Alb Gold Alb Natur,Diverse,EG-Bio,8x250g,10.5288,0.6888000000000005,7
575539,Mie-Noodles aus Vollkorn für Wok-Gerichte,Alb Gold Alb Natur,Diverse,100% Biozutaten,8x250g,10.443200000000001,0.6832000000000011,7
575538,Mie-Noodles mit Ei für Wok-Gerichte,Alb Gold Alb Natur,Diverse,100% Biozutaten,8x250g,10.443200000000001,0.6832000000000011,7
40753,Milchreis,Davert Mühle,Italien,EG-Bio,8x500g,16.1784,1.0584000000000007,7
686375,Minis Frohe Ostern,Zotter,Diverse,100% Biozutaten,25x20g,16.585,1.0850000000000009,7
582324,Mint Matcha Green - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,5g",8.988000000000001,0.588000000000001,7
582321,Morning Berry - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,7g",8.988000000000001,0.588000000000001,7
697619,Natürliche Balance - Tbt,Yogi Tea,Diverse,100% Biozutaten,"6x17x2,0g",6.805200000000001,0.4452000000000007,7
582264,Night Time - Tbt,PUKKA,Diverse,100% Biozutaten,4x20x1g,8.988000000000001,0.588000000000001,7
582325,Night Time Berry - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,6g",8.988000000000001,0.588000000000001,7
699759,Nocciolata Mini Tartelettes Bianca,Rigoni di Asagio,Europäische Union,100% Biozutaten,10x250g,35.31,2.3100000000000023,7
699758,Nocciolata Mini Tartelettes Original,Rigoni di Asagio,Europäische Union,100% Biozutaten,10x250g,35.31,2.3100000000000023,7
516222,Nut Butter Sweet Chai,Davert Mühle,Diverse,100% Biozutaten,5x250g,19.741500000000002,1.2915000000000028,7
580517,Olivenöl nativ extra Kreta DEMETER,Naturata,Griechenland,Demeter (Deutschland),6x500ml,59.6418,3.9018000000000015,7
580516,Olivenöl nativ extra Spanien DEMETER,Naturata,Spanien,Demeter (Deutschland),6x500ml,60.9258,3.9858000000000047,7
699720,Omega-3 Algenöl - Kapseln | 30St,Salus,Indien,konventionell,30Stück,15.996500000000001,1.0465000000000018,7
85289,Ostereier Panna-Cotta-Trüffel weiß,Lanwehr,Diverse,100% Biozutaten,50x20g,22.470000000000002,1.4700000000000024,7
699267,Osterkugeln Salty Caramel,Govinda,Diverse,100% Biozutaten,6x50g,6.1632,0.4032,7
575033,Pastöse Gewürzbrühe Mediterran,Erntesegen,Diverse,95%,6x200g,17.2698,1.1297999999999995,7
575035,Pastöse Gewürzbrühe Miso,Erntesegen,Diverse,95%,6x200g,19.195800000000002,1.2558000000000007,7
575037,Pastöse Gewürzbrühe Pur,Erntesegen,Diverse,95%,6x200g,17.2698,1.1297999999999995,7
582307,Peace - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,5g",8.988000000000001,0.588000000000001,7
582270,Pfefferminz & Süßholz - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x1,5g",8.988000000000001,0.588000000000001,7
567799,Protein Couscous Salat,Davert Mühle,Diverse,100% Biozutaten,6x160g,10.849800000000002,0.7098000000000013,7
552009,Protein Linsen Mix,Davert Mühle,Diverse,100% Biozutaten,8x500g,19.003200000000003,1.2432000000000016,7
699611,Proteinriegel Hazelnut Brownie vegan,PURYA,Diverse,99%,12x45G,17.976000000000003,1.176000000000002,7
699610,Proteinriegel Salted Peanut Caramel vegan,PURYA,Diverse,99%,12x45G,17.976000000000003,1.176000000000002,7
699910,Quinoa Chips Paprika,Terrasana,Diverse,100% Biozutaten,6x75g,10.593000000000002,0.6930000000000014,7
667800,Reis-Drink natural glutenfrei,Natumi,Italien,100% Biozutaten,"8x1,0l",12.7568,2.0367999999999995,19
630449,Reis-Kokos-Drink glutenfrei,Natumi,Spanien,100% Biozutaten,"8x1,0l",16.66,2.66,19
75005,Reisnudeln aus Thai-Reis glutenfrei,Terrasana,Diverse,100% Biozutaten,12x250g,25.1664,1.6463999999999999,7
540806,Ribe Risotto Reis weiß,Davert Mühle,Italien,EG-Bio,8x500g,16.435200000000002,1.0752000000000024,7
552008,Rote Linsen,Davert Mühle,Türkei,EG-Bio,8x1kg,30.388,1.988000000000003,7
698483,Rote Thai Curry Paste,Terrasana,Diverse,99%,6x120g,13.803,0.9030000000000005,7
575714,Rustico Dinkel Strozzapreti ungefüllt vegan,D'Angelo Pasta,Diverse,100% Biozutaten,10x250g,20.330000000000002,1.3300000000000018,7
615064,Sanddornmark,Maintal,Diverse,EG-Bio,6x180g,11.491800000000001,0.7518000000000011,7
620007,Sauerkraut DEMETER,Schweizer,Deutschland,Demeter (Deutschland),6x720ml,8.5386,0.5586000000000002,7
699302,Schwarzkümmel aus Brandenburg - Streuglas,Herbaria,Deutschland,Bioland,40g,1.6906,0.11060000000000003,7
555480,Snack Brezel Banane Mandel,Morgenland,Diverse,100% Biozutaten,8x90g,16.1784,1.0584000000000007,7
555478,Snack Cashew Pekan Caramel,Morgenland,Diverse,100% Biozutaten,8x85g,16.1784,1.0584000000000007,7
555479,Snack Kokos Cranberry Cashew,Morgenland,Diverse,100% Biozutaten,8x90g,16.1784,1.0584000000000007,7
555477,Snack Pekannuss,Morgenland,Diverse,100% Biozutaten,8x85g,17.976000000000003,1.176000000000002,7
699718,Snack Rosinen Saurer Apfel,Foodloose Cool Kids,Türkei,98%,10x84g,15.943000000000001,1.043000000000001,7
555476,Snack Tamari Mandel,Morgenland,Diverse,100% Biozutaten,8x100g,16.1784,1.0584000000000007,7
695960,Soul Kitchen Gemüse Curry,Zwergenwiese,Diverse,100% Biozutaten,6x370g,12.1338,0.793800000000001,7
695962,Soul Kitchen Tikka Masala,Zwergenwiese,Diverse,100% Biozutaten,6x370g,12.1338,0.793800000000001,7
699911,Sriracha Sauce,Terrasana,Diverse,100% Biozutaten,6x250g,18.618,1.218,7
566234,Sugo al Pomodoro- Tomatensauce,Mamma Natur,Italien,100% Biozutaten,6x300g,12.7758,0.8358000000000008,7
566237,Sugo all Arrabbiata,Mamma Natur,Italien,100% Biozutaten,6x300g,12.7758,0.8358000000000008,7
566236,Sugo alla Bolognese,Mamma Natur,Italien,100% Biozutaten,6x300g,12.7758,0.8358000000000008,7
566233,Sugo alle Melanzane - Tomatensauce Aubergine,Mamma Natur,Italien,100% Biozutaten,6x280g,12.7758,0.8358000000000008,7
566232,Sugo alle Verdure - Tomatensauce gegrilltes Gemüse,Mamma Natur,Italien,100% Biozutaten,6x280g,12.7758,0.8358000000000008,7
566229,Sugo dei Bambini - Kinder Tomatensauce,Mamma Natur,Italien,100% Biozutaten,6x280g,12.7758,0.8358000000000008,7
566231,Sugo Olive Capperi - Tomatensauce Olive und Kapern,Mamma Natur,Italien,100% Biozutaten,6x280g,12.7758,0.8358000000000008,7
695236,Süßer-Senf DEMETER - Tube,Naturata,Diverse,Demeter (Deutschland),8x100ml,10.5288,0.6888000000000005,7
697120,Tafel Feine Bitter Schokolade 75% Panama,Vivani,Diverse,100% Biozutaten,10x80g,19.795,1.2950000000000017,7
699508,Tafel Stracciatella Weiße mit Kakaonibs,Vivani,Diverse,100% Biozutaten,10x80g,19.795,1.2950000000000017,7
81178,Tamari strong,Terrasana,Japan,100% Biozutaten,6x250ml,21.7638,1.4238,7
598957,Tomaten geschält im eigenen Saft DEMETER,Naturata,Spanien,Demeter (Deutschland),6x420g,13.482000000000001,0.8820000000000014,7
695259,Tomaten-Passata WIR.,WIR. Bio Power Bodensee,Regional,Demeter (Deutschland),8x340ml,16.264,1.064,7
67121,Tomatencremesuppe vegetarisch,Ökoland,Diverse,100% Biozutaten,6x400g,13.4178,0.8778000000000006,7
95411,Tomatenmark 22% DEMETER,Naturata,Spanien,Demeter (Deutschland),6x125g,9.501600000000002,0.6216000000000008,7
695258,Tomatensauce Gemüse und Kräutern WIR.,WIR. Bio Power Bodensee,Regional,Demeter (Deutschland),8x340ml,18.832000000000004,1.2320000000000029,7
695260,Tomatensauce mit Basilikum WIR.,WIR. Bio Power Bodensee,Regional,Demeter (Deutschland),8x340ml,18.832000000000004,1.2320000000000029,7
695261,Tomatensauce mit Peperoni WIR.,WIR. Bio Power Bodensee,Regional,Demeter (Deutschland),8x340ml,18.832000000000004,1.2320000000000029,7
695507,Tomatenstücke - Dose,Green organics,Italien,EG-Bio,"6x2,55kg",29.339400000000005,1.919400000000003,7
699840,Trinkmahlzeit Real Meal Berry vegan,PURYA,Diverse,96%,6x500ml,14.994,2.394,19
699841,Trinkmahlzeit Real Meal Kakao vegan,PURYA,Diverse,96%,6x500ml,14.994,2.394,19
699040,Umami Sauce,Terrasana,Diverse,100% Biozutaten,6x145ml,17.013,1.1130000000000013,7
582323,Vanilla Chai - Tbt,PUKKA,Diverse,100% Biozutaten,"4x20x2,0g",8.988000000000001,0.588000000000001,7
567998,Veggie Bauerntopf mit Kartoffeln,Davert Mühle,Diverse,100% Biozutaten,5x340g,10.6465,0.6965000000000003,7
567997,Veggie Better Chicken mit Reis,Davert Mühle,Diverse,100% Biozutaten,5x320g,10.6465,0.6965000000000003,7
699728,VORDORDER-DISPLAY - Winter,Landgarten,Diverse,100% Biozutaten,Display,152.79600000000002,9.99600000000001,7
699729,VORDORDER-THEKENDISPLAY - Wintersnack,Landgarten,Diverse,100% Biozutaten,Display,216.675,14.175000000000011,7
586905,VORORDER CHEPDISPLAY Weihnachten 2026 glutenfr.,Hammermühle,Diverse,100% Biozutaten,Display,440.305,28.805000000000007,7
572527,VORORDER DISPLAY Krunchy Christmas,Barnhouse,Diverse,100% Biozutaten,20x375g,69.55,4.549999999999997,7
626209,VORORDER DISPLAY Weihnachten 2026 Bohlsener Mühle,Bohlsener Mühle,Deutschland,Bioland,Display,293.71500000000003,19.215000000000032,7
586907,VORORDER TOWERDISPLAY Weihnachten 2026 glf.,Hammermühle,Diverse,100% Biozutaten,Display,261.829,17.12900000000002,7
566279,VORORDER- Panettone in der Dose - Design Mohnblume,La Selva,Diverse,100% Biozutaten,4x500g,52.216,3.416000000000004,7
699453,VORORDER-DISPLAY - Backen,Sonnentor,Diverse,100% Biozutaten,Display,86.67,5.670000000000002,7
699721,VORORDER-DISPLAY - Merry Christmas,Yogi Tea,Diverse,100% Biozutaten,Display,162.64000000000001,10.640000000000015,7
699743,VORORDER-DISPLAY - Neujahrstee,Sonnentor,Diverse,100% Biozutaten,Display,177.62,11.620000000000005,7
699180,VORORDER-DISPLAY - Tee Adventskalender,Sonnentor,Diverse,100% Biozutaten,Display,271.78000000000003,17.78000000000003,7
699454,VORORDER-DISPLAY - Weihnachten,Sonnentor,Diverse,100% Biozutaten,Display,214,14,7
699811,VORORDER-DISPLAY - Weihnachten,Vivani,Diverse,100% Biozutaten,Display,217.21,14.210000000000008,7
699037,VORORDER-DISPLAY - Wintergewürze,Lebensbaum,Diverse,100% Biozutaten,Display,116.09500000000001,7.595000000000013,7
699797,VORORDER-DISPLAY - Wintergewürze,Lebensbaum,Diverse,100% Biozutaten,Display,290.505,19.004999999999995,7
699754,VORORDER-DISPLAY - Wintertee,Lebensbaum,Diverse,100% Biozutaten,Display,163.71,10.710000000000008,7
597596,VORORDER-DISPLAY Schoko-Hohlfiguren 2026,Rosengarten,Diverse,100% Biozutaten,Display,519.6990000000001,33.99900000000008,7
685786,VORORDER-DISPLAY Weihnachten,Linea Natura,Diverse,100% Biozutaten,Display,333.84000000000003,21.840000000000032,7
97120,VORORDER-DISPLAY Weihnachtsgebäck 2026,Rosengarten,Diverse,100% Biozutaten,Display,445.869,29.16900000000004,7
597273,VORORDER-THEKENDISPLAY Weihnachten 2026,Rosengarten,Diverse,100% Biozutaten,Display,125.83200000000001,8.232000000000014,7
699905,Wasabi Style Paste,Terrasana,Diverse,99%,8x50g,31.5864,2.0664000000000016,7
592790,Weizengras Pulver,Terrasana,Volksrepublik China,EG-Bio,6x130g,13.995600000000001,0.9156000000000013,7
582246,Wildapfel & Zimt - Tbt,PUKKA,Diverse,100% Biozutaten,4x20x2g,8.988000000000001,0.588000000000001,7
699626,Wildkräuter Shot Ayurveda,Kruut,Deutschland,100% Biozutaten,10x60ml,17.849999999999998,2.849999999999998,19
699622,Wildkräuter Shot Balance,Kruut,Deutschland,100% Biozutaten,10x60ml,17.849999999999998,2.849999999999998,19
699623,Wildkräuter Shot Bitter,Kruut,Deutschland,100% Biozutaten,10x60ml,17.849999999999998,2.849999999999998,19
699624,Wildkräuter Shot Immun,Kruut,Deutschland,100% Biozutaten,10x60ml,17.849999999999998,2.849999999999998,19
